Date,Change % Crude Oil,Price Crude Oil,USDIDR Close,Change % Natural Gas,Price Natural Gas,Change % Newcastle Coal,Price Newcastle Coal,Change % Palm Oil,Price Palm Oil,US Sugar Change %,Price US Sugar,Change % US Wheat,Price US Wheat
14/12/2024,0.234124045,69.17950706,15.8927296,-25.93018967,3.470866455,-0.693188534,130.4790368,-0.716650644,5061.831749,-0.243834541,20.75233683,-1.792835255,528.5178179
15/12/2024,-0.042594299,69.3032622,15.89312482,-29.30451886,3.480405026,-0.756115244,129.6754077,-1.665478033,4948.242123,-0.086897634,20.72019682,-0.218466833,543.5941828
16/12/2024,-0.75,70.29,15.995,-17.62,2.702,-1.15,129.25,-4.67,4900,-0.19,20.68,4.46,550
17/12/2024,-0.91,69.65,16.06,13.99,3.08,-0.19,129,-0.22,4889,-4.06,19.84,-0.91,545
18/12/2024,0.53,70.02,16.085,1.14,3.115,-0.58,128.25,-3.87,4700,-0.96,19.65,-0.69,541.25
19/12/2024,-0.91,69.38,16.285,5.81,3.296,-0.9,127.1,1.11,4752,-1.27,19.4,-1.52,533
20/12/2024,-0.52,69.02,16.19,3.52,3.412,0.24,127.4,0.21,4762,0.57,19.51,0,533
21/12/2024,-0.202661269,69.8898529,15.89545559,-35.75383668,3.538330423,-0.342705359,127.396202,1.721418021,4797.967692,0.85203494,20.51362264,0.849711553,536.3017878
22/12/2024,-0.032466355,69.961628,15.8958373,-34.91998812,3.548100317,-0.232271141,127.245713,1.700480035,4866.602208,0.954310001,20.47690458,0.853092177,541.1351673
23/12/2024,-0.3,68.81,16.17,7.15,3.656,-0.51,126.75,2.92,4901,0.15,19.54,1.41,540.5
24/12/2024,1.21,69.64,16.185,7.93,3.946,0,126.75,-0.12,4895,0,19.54,-1.06,534.75
25/12/2024,0.391054359,70.13239895,16.185,-24.530796,3.577608276,-0.071633505,126.6667986,0.955013755,4880.410407,-0.417223099,20.36282639,0.064149482,535.6541691
26/12/2024,-0.59,69.23,16.185,-5.85,3.715,0,126.75,0.1,4900,-1.43,19.26,1.17,541
27/12/2024,1.37,70.18,16.23,-5.41,3.514,0,126.75,1.53,4975,0.57,19.37,1.02,546.5
28/12/2024,0.68397903,70.23633842,15.89808706,-31.48386717,3.607413649,-0.1669934,125.8967128,-0.031579414,5002.757913,-0.779904767,20.24286214,0.52015908,548.6174453
29/12/2024,0.752599244,70.25613347,15.89845527,-25.76116975,3.617414866,-0.255668371,125.5975351,-0.411670652,4973.271736,-0.60536927,20.20156604,0.225582859,547.5820935
30/12/2024,0.5,70.53,16.13,12.01,3.936,-1.74,124.55,-1.01,4925,-1.24,19.13,0.32,548.25
31/12/2024,1.02,71.25,16.09,-7.7,3.633,0.56,125.25,-1.3,4861,0.68,19.26,0.59,551.5
